date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime,soft_pred,residual_s1,final_pred,residual_lag1,residual_lag7,soft_pred_feat,lower_cal,upper_cal,mid,width_cal,global_lower,global_upper,width_global
2026-01-08,238817.0,3,1,0,0.0,0.0,0.0,none,High Demand,238321.0,232792.0,220397.0,235179.7142857143,3984.306619489886,230158.66666666663,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,test,234300.72,236232.1875,Elevated Demand,236219.71597296488,2597.2840270351444,233409.6539612461,-1030.666104362288,-5145.970964708482,236219.71597296488,232259.015625,238293.90625,236974.484375,6034.890625,231456.31,237770.25,6313.9375
2026-01-09,245416.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,238817.0,236304.0,222472.0,236040.42857142852,4033.0108627504687,230772.66666666663,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,237125.69,236028.671875,Elevated Demand,235944.71033958596,9471.28966041407,233813.57117942968,2597.2840270351444,3172.456049965665,235944.71033958596,230911.109375,236943.15625,236174.8125,6032.046875,232123.31,238086.58,5963.2656
2026-01-10,239438.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,245416.0,235487.0,221088.0,237342.14285714287,5378.378145519904,231537.46666666667,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,239710.72,234877.515625,Elevated Demand,234871.72081468755,4566.279185312451,234347.16710375005,9471.28966041407,1717.6398714738025,234871.72081468755,231902.390625,237347.0,237146.984375,5444.609375,231634.03,239762.2,8128.172
2026-01-11,231726.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,239438.0,227444.0,224754.0,237906.57142857145,5358.52457483058,232149.13333333333,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,227220.55,226674.265625,Elevated Demand,226671.51368969187,5054.48631030813,225309.79066723093,4566.279185312451,1299.6833963443933,226671.51368969187,226226.0,230408.0,227089.71875,4182.0,223783.86,227777.25,3993.3906
2026-01-12,240682.0,0,1,0,0.0,1.0,0.0,Makar Sankranti / Pongal,Elevated Demand,231726.0,236715.0,221577.0,238518.2857142857,4049.638161380697,232381.53333333333,0.4999999999999999,0.8660254037844387,0.0,1.0,test,236874.9,234160.09375,High Demand,234126.7479670435,6555.252032956487,239401.76212719976,5054.48631030813,3916.005789831543,234126.7479670435,229912.234375,234403.0625,233578.921875,4490.828125,230499.94,235382.08,4882.1406
2026-01-13,243313.0,1,1,0,0.0,1.0,0.0,Makar Sankranti / Pongal,High Demand,240682.0,239195.0,214183.0,239085.0,4032.763320604812,233018.36666666667,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,239076.66,238247.484375,High Demand,238238.6374730724,5074.36252692758,237337.8598851818,6555.252032956487,218.13765973917907,238238.6374730724,235815.984375,239379.796875,238275.4375,3563.8125,233959.52,238491.9,4532.3906
2026-01-14,237882.0,2,1,0,1.0,0.0,0.0,none,High Demand,243313.0,238321.0,220255.0,239673.2857142857,4340.130632224959,233989.36666666667,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,test,241076.67,239280.96875,High Demand,239278.61301999303,-1396.613019993063,237906.59751706335,5074.36252692758,-1030.666104362288,239278.61301999303,240384.15625,240384.15625,240384.15625,0.0,231890.36,241002.94,9112.578
2026-01-15,233280.0,3,1,0,0.0,0.0,1.0,Makar Sankranti / Pongal,High Demand,237882.0,238817.0,224344.0,239610.57142857145,4366.022211624269,234576.9333333333,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,test,233794.25,237361.09375,Elevated Demand,237194.59585911923,-3914.595859119232,234063.53531224423,-1396.613019993063,2597.2840270351444,237194.59585911923,233653.8125,236077.796875,233653.8125,2423.984375,230863.39,233538.98,2675.5938
2026-01-16,238616.0,4,1,0,0.0,0.0,1.0,Makar Sankranti / Pongal,Elevated Demand,233280.0,245416.0,226989.0,238819.57142857145,4990.6497859226565,234874.8,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,233856.34,235134.5,Elevated Demand,235110.04136246565,3505.9586375343497,236303.9401661766,-3914.595859119232,9471.28966041407,235110.04136246565,231894.65625,234959.25,234959.25,3064.59375,232358.33,233029.42,671.09375
2026-01-17,236234.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,238616.0,239438.0,227084.0,237848.14285714287,4069.4464991617015,235262.36666666667,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,234773.25,235128.75,Elevated Demand,234992.7399429646,1241.260057035397,234482.96995395093,3505.9586375343497,4566.279185312451,234992.7399429646,233557.796875,235167.53125,235167.53125,1609.734375,230777.8,234789.89,4012.0938
2026-01-18,231836.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,236234.0,231726.0,230406.0,237390.42857142852,4040.908802781447,235567.36666666667,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,230301.81,229128.984375,Elevated Demand,229122.0502585806,2713.9497414194047,230581.55294412747,1241.260057035397,5054.48631030813,229122.0502585806,227624.75,229918.703125,228437.296875,2293.953125,225408.05,227268.72,1860.6719
2026-01-19,239120.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,231836.0,240682.0,229251.0,237406.14285714287,4015.342676477245,235615.03333333333,0.4999999999999999,0.8660254037844387,0.0,1.0,test,234769.88,231299.1875,High Demand,231322.34029756504,7797.659702434961,235924.9120749088,2713.9497414194047,6555.252032956487,231322.34029756504,230871.796875,233773.84375,233089.515625,2902.046875,232195.23,234724.22,2528.9844
2026-01-20,241056.0,1,1,0,0.0,0.0,0.0,none,High Demand,239120.0,243313.0,226534.0,237183.0,3842.641842970663,235944.0,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,234421.95,234935.109375,High Demand,234937.87479313865,6118.125206861354,234594.97177800196,7797.659702434961,5074.36252692758,234937.87479313865,234311.03125,236850.0,234831.921875,2538.96875,233851.3,235751.7,1900.4062
2026-01-21,241094.0,2,1,0,0.0,0.0,0.0,none,High Demand,241056.0,237882.0,230405.0,236860.57142857145,3298.7595071071723,236428.06666666668,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,test,239491.73,237281.84375,High Demand,237293.3062978245,3800.693702175457,235375.67189841048,6118.125206861354,-1396.613019993063,237293.3062978245,236396.15625,236396.15625,236396.15625,0.0,232120.83,239424.67,7303.8438
2026-01-22,241522.0,3,1,0,0.0,0.0,0.0,none,High Demand,241094.0,233280.0,231308.0,237319.42857142852,3667.325040461587,236784.36666666667,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,test,235022.73,238522.25,Elevated Demand,238481.05424561037,3040.945754389657,235101.24955811037,3800.693702175457,-3914.595859119232,238481.05424561037,236048.84375,236893.734375,236048.84375,844.890625,231750.58,236446.45,4695.875
2026-01-23,228472.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,241522.0,238616.0,236096.0,238496.8571428572,3472.1725873300124,237124.8333333333,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,233475.58,231460.6875,Elevated Demand,231400.181294526,-2928.181294525973,229317.0789996041,3040.945754389657,3505.9586375343497,231400.181294526,232984.4375,232984.4375,232984.4375,0.0,231866.8,234518.83,2652.0312
2026-01-24,232815.0,5,1,1,0.0,1.0,0.0,Republic Day,Elevated Demand,228472.0,236234.0,236036.0,237047.7142857143,5133.539315596756,236870.7,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,229594.8,226550.84375,Elevated Demand,226494.79035800137,6320.209641998634,226082.01682894863,-2928.181294525973,1241.260057035397,226494.79035800137,227904.140625,228528.09375,228528.09375,623.953125,225805.11,228926.98,3121.875
2026-01-25,230729.0,6,1,1,0.0,1.0,0.0,Republic Day,Elevated Demand,232815.0,231836.0,239059.0,236559.2857142857,5380.569322860826,236763.3333333333,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,test,223099.53,225163.59375,Elevated Demand,225098.83569688548,5630.164303114521,224651.46231431712,6320.209641998634,2713.9497414194047,225098.83569688548,222508.6875,225705.765625,223218.625,3197.078125,216393.31,225868.0,9474.6875
2026-01-26,220642.0,0,1,0,1.0,0.0,0.0,none,Elevated Demand,230729.0,239120.0,232606.0,236401.14285714287,5555.941217250195,236485.66666666663,0.4999999999999999,0.8660254037844387,0.0,1.0,test,233051.77,228582.8125,High Demand,228640.68244267517,-7998.682442675141,234335.84552861264,5630.164303114521,7797.659702434961,228640.68244267517,227329.125,231501.9375,231501.9375,4172.8125,231422.38,233808.06,2385.6875
2026-01-27,232705.0,1,1,0,0.0,0.0,1.0,Republic Day,High Demand,220642.0,241056.0,226172.0,233761.42857142852,7930.874854163127,236086.86666666667,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,test,222809.06,222373.015625,High Demand,222408.7051929059,10296.294807094093,223329.79851565984,-7998.682442675141,6118.125206861354,222408.7051929059,223201.984375,227475.734375,223201.984375,4273.75,223350.64,228910.86,5560.2188
2026-01-28,230023.0,2,1,0,0.0,0.0,1.0,Republic Day,High Demand,232705.0,241094.0,236595.0,232568.42857142852,7249.542304108844,236304.63333333333,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,test,225479.28,226408.9375,High Demand,226259.38281730545,3763.61718269455,226031.8481645955,10296.294807094093,3800.693702175457,226259.38281730545,229076.171875,233951.25,229076.171875,4875.078125,229117.73,230632.77,1515.0312
2026-01-29,235696.0,3,1,0,0.0,0.0,0.0,none,High Demand,230023.0,241522.0,239690.0,230986.8571428572,6213.150607880577,236085.56666666668,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,test,218303.19,228687.0,Elevated Demand,228404.70060911408,7291.299390885921,226864.05705442655,3763.61718269455,3040.945754389657,228404.70060911408,225809.546875,230839.375,225809.546875,5029.828125,220503.77,229702.19,9198.422
2026-01-30,240555.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,235696.0,228472.0,241201.0,230154.57142857145,4795.090157553246,235952.4333333333,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,test,228978.4,232098.796875,Elevated Demand,232094.9640967939,8460.035903206095,230427.1966407392,7291.299390885921,-2928.181294525973,232094.9640967939,226612.671875,231013.578125,226612.671875,4400.90625,217976.1,229230.56,11254.469
2026-01-31,238737.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,240555.0,232815.0,232792.0,231880.7142857143,6088.763167079014,235930.9,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,test,235478.88,235762.578125,Elevated Demand,235728.61862864657,3008.3813713534328,236493.20639720123,8460.035903206095,6320.209641998634,235728.61862864657,229036.140625,236622.296875,236622.296875,7586.15625,230803.3,236093.0,5289.703
2026-02-01,228232.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,238737.0,230729.0,236304.0,232726.7142857143,6627.769527131882,236129.06666666668,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,225211.3,224798.359375,Elevated Demand,224712.17466216217,3519.825337837829,225838.3819375528,3008.3813713534328,5630.164303114521,224712.17466216217,225820.65625,228240.09375,225820.65625,2419.4375,221436.98,227640.83,6203.8438
2026-02-02,232988.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,228232.0,220642.0,235487.0,232370.0,6817.683526439371,235860.0,0.8660254037844386,0.5000000000000001,0.0,1.0,test,231307.12,226082.03125,High Demand,226163.17777991173,6824.822220088274,228612.87699866173,3519.825337837829,-7998.682442675141,226163.17777991173,222661.3125,228967.0625,228967.0625,6305.75,226352.05,232072.44,5720.3906
2026-02-03,235520.0,1,2,0,0.0,1.0,0.0,Shab-e-Barat,High Demand,232988.0,232705.0,227444.0,234133.7142857143,4471.129153220444,235776.7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,235356.6,232932.5,High Demand,232925.79111378308,2594.2088862169185,235456.6397465956,6824.822220088274,10296.294807094093,232925.79111378308,233174.234375,235390.375,235390.375,2216.140625,229322.33,234912.44,5590.1094
2026-02-04,234928.0,2,2,0,1.0,0.0,0.0,none,High Demand,235520.0,230023.0,236715.0,234535.8571428572,4447.743001741402,236045.9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,test,229130.89,230747.96875,High Demand,230598.56363153475,4329.436368465249,230206.60312128084,2594.2088862169185,3763.61718269455,230598.56363153475,227069.96875,235886.734375,231089.578125,8816.765625,217833.2,232646.27,14813.0625
2026-02-05,235926.0,3,2,0,0.0,0.0,1.0,Shab-e-Barat,High Demand,234928.0,235696.0,239195.0,235236.57142857145,3980.062807594458,235986.3333333333,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,test,227821.45,231093.234375,Elevated Demand,230938.0802134389,4987.919786561135,231370.73756207168,4329.436368465249,7291.299390885921,230938.0802134389,227720.578125,234980.78125,228859.6875,7260.203125,217675.38,230340.19,12664.8125
2026-02-06,240039.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,235926.0,240555.0,238321.0,235269.42857142852,3985.433471078984,235877.36666666667,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,226488.92,229984.640625,Elevated Demand,229978.9940037984,10060.005996201597,230684.2077489156,4987.919786561135,8460.035903206095,229978.9940037984,223450.484375,227298.09375,223450.484375,3847.609375,219480.39,230094.6,10614.203
2026-02-07,235957.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,240039.0,238737.0,238817.0,235195.7142857143,3874.609430395655,235934.63333333333,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,230403.7,229060.3125,Elevated Demand,228976.863127591,6980.136872408999,228905.42234695132,10060.005996201597,3008.3813713534328,228976.863127591,227823.765625,229201.6875,227823.765625,1377.921875,219081.77,231182.6,12100.828
2026-02-08,226841.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,235957.0,228232.0,245416.0,234798.57142857145,3582.6057489482027,235839.3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,223769.73,223807.515625,Elevated Demand,223729.1307692308,3111.8692307692254,223679.4158835191,6980.136872408999,3519.825337837829,223729.1307692308,224536.984375,224674.03125,224536.984375,137.046875,215668.95,225513.89,9844.9375
2026-02-09,238975.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,226841.0,232988.0,239438.0,234599.8571428572,4019.474568838517,235220.13333333333,0.8660254037844386,0.5000000000000001,0.0,1.0,test,226027.86,226033.453125,High Demand,225895.95468948645,13079.045310513551,232999.6211933927,3111.8692307692254,6824.822220088274,225895.95468948645,226214.09375,226214.09375,226214.09375,0.0,222014.77,230920.11,8905.344
2026-02-10,240780.0,1,2,0,0.0,0.0,0.0,none,High Demand,238975.0,235520.0,231726.0,235455.14285714287,4249.710791282096,235204.7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,236275.33,234336.265625,High Demand,234365.5978558624,6414.402144137624,233439.0741131866,13079.045310513551,2594.2088862169185,234365.5978558624,231920.65625,235915.28125,233769.8125,3994.625,230796.22,234017.0,3220.7812
2026-02-11,239740.0,2,2,0,0.0,0.0,0.0,none,High Demand,240780.0,234928.0,240682.0,236206.57142857145,4703.857171059716,235506.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,test,232212.33,233146.796875,High Demand,232693.1028267377,7046.89717326226,231650.87907185493,6414.402144137624,4329.436368465249,232693.1028267377,234609.25,236348.984375,234609.25,1739.734375,219225.98,232162.97,12936.984
2026-02-12,238802.0,3,2,0,0.0,0.0,0.0,none,High Demand,239740.0,235926.0,243313.0,236894.0,4835.633360793145,235475.1,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,test,229008.08,231825.71875,Elevated Demand,231617.2937658499,7184.7062341501005,228204.06109983427,7046.89717326226,4987.919786561135,231617.2937658499,233734.5625,235498.0,233734.5625,1763.4375,217908.3,229978.97,12070.672
2026-02-13,244206.0,4,2,0,0.0,1.0,0.0,Maha Shivaratri,Elevated Demand,238802.0,240039.0,237882.0,237304.8571428572,4861.788334506077,235324.7333333333,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,229154.22,230474.171875,Elevated Demand,230415.73262276783,13790.267377232143,228930.19136300223,7184.7062341501005,10060.005996201597,230415.73262276783,225162.234375,229586.53125,225162.234375,4424.296875,221327.38,229959.19,8631.8125
2026-02-14,238912.0,5,2,1,0.0,1.0,0.0,Maha Shivaratri,Elevated Demand,244206.0,235957.0,233280.0,237900.14285714287,5469.484967484536,235535.53333333333,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,238477.95,236749.875,Elevated Demand,236710.62458787617,2201.3754121238308,238062.3256376809,13790.267377232143,6980.136872408999,236710.62458787617,232227.609375,238324.328125,238324.328125,6096.71875,229488.61,236169.81,6681.203
2026-02-15,237727.0,6,2,1,1.0,0.0,0.0,none,Elevated Demand,238912.0,226841.0,238616.0,238322.2857142857,5408.206933736051,235723.26666666663,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,225667.84,225690.125,Elevated Demand,225663.786637508,12063.21336249198,224701.4696209065,2201.3754121238308,3111.8692307692254,225663.786637508,224155.0,226364.3125,225156.609375,2209.3125,215990.72,226091.17,10100.453
2026-02-16,238578.0,0,2,0,0.0,0.0,1.0,Maha Shivaratri,Elevated Demand,237727.0,238975.0,236234.0,239877.42857142852,2125.142023268769,235693.63333333333,0.8660254037844386,0.5000000000000001,0.0,1.0,test,225700.78,228966.515625,High Demand,228832.9788766062,9745.021123393788,232766.19323207496,12063.21336249198,13079.045310513551,228832.9788766062,231298.484375,231298.484375,231298.484375,0.0,223271.75,230614.95,7343.203
2026-02-17,243151.0,1,2,0,0.0,0.0,1.0,Maha Shivaratri,High Demand,238578.0,240780.0,231836.0,239820.7142857143,2158.2783813595124,235771.76666666663,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,228976.58,232430.1875,High Demand,232441.6474592359,10709.352540764114,231365.08361646245,9745.021123393788,6414.402144137624,232441.6474592359,231254.765625,232725.296875,231254.765625,1470.53125,228797.72,230809.53,2011.8125
2026-02-18,239955.0,2,2,0,0.0,0.0,0.0,none,High Demand,243151.0,239740.0,239120.0,240159.42857142852,2493.8750207383755,236148.9333333333,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,test,229155.66,233044.078125,High Demand,232533.8127805564,7421.187219443615,232182.40628641576,10709.352540764114,7046.89717326226,232533.8127805564,233494.9375,233494.9375,233494.9375,0.0,220844.22,231307.28,10463.0625
2026-02-19,235720.0,3,2,0,0.0,0.0,0.0,none,High Demand,239955.0,238802.0,241056.0,240190.14285714287,2489.167961964872,236176.76666666663,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,test,223698.73,230062.5,Elevated Demand,229721.50465663944,5998.495343360555,227028.5825374988,7421.187219443615,7184.7062341501005,229721.50465663944,231834.59375,231834.59375,231834.59375,0.0,216550.12,228767.55,12217.422
2026-02-20,238871.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,235720.0,244206.0,241094.0,239749.8571428572,2996.4984803721213,235998.9,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,223629.72,227456.4375,Elevated Demand,227459.86550889476,11411.134491105273,227338.74161515693,5998.495343360555,13790.267377232143,227459.86550889476,224641.765625,227216.9375,224641.765625,2575.171875,216670.78,230033.02,13362.234
2026-02-21,236034.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,238871.0,238912.0,241522.0,238987.7142857143,2262.8583483676834,235924.8,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,225968.03,227341.359375,Elevated Demand,226981.42274114257,9052.577258857433,225246.2706415332,11411.134491105273,2201.3754121238308,226981.42274114257,226341.1875,227451.5,227451.5,1110.3125,216907.06,230232.94,13325.875
2026-02-22,227112.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,236034.0,237727.0,228472.0,238576.57142857145,2525.159853500319,235741.86666666667,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,test,228746.44,228876.671875,Elevated Demand,228513.3536979298,-1401.3536979297933,229861.6105338673,9052.577258857433,12063.21336249198,228513.3536979298,230071.109375,230071.109375,230071.109375,0.0,225345.34,227902.56,2557.2188
2026-02-23,239890.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,227112.0,238578.0,232815.0,237060.14285714287,5047.711211648908,235696.53333333333,0.8660254037844386,0.5000000000000001,0.0,1.0,test,234538.4,227485.421875,High Demand,227649.8362421198,12240.16375788019,234461.62872258856,-1401.3536979297933,9745.021123393788,227649.8362421198,226872.1875,232276.984375,232276.984375,5404.796875,228050.64,234666.19,6615.547
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,239890.0,243151.0,230729.0,237247.57142857145,5137.032634287023,235932.36666666667,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,233714.39,235658.46875,High Demand,235649.934504854,-2613.934504853998,235642.88104139495,12240.16375788019,10709.352540764114,235649.934504854,237232.03125,237232.03125,237232.03125,0.0,232863.02,232863.02,0.0
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,233036.0,239955.0,220642.0,235802.57142857145,4593.57006612468,236009.26666666663,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,235504.95,235065.578125,High Demand,235058.83429504887,-2022.8342950488727,237545.1463067676,-2613.934504853998,7421.187219443615,235058.83429504887,233060.6875,235723.53125,235723.53125,2662.84375,231978.45,235077.77,3099.3125
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,233036.0,235720.0,232705.0,234814.14285714287,4285.199973109734,236422.4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,234611.42,231705.0625,High Demand,231735.3436434927,1300.656356507301,233644.7469638052,-2022.8342950488727,5998.495343360555,231735.3436434927,232118.328125,234759.25,232118.328125,2640.921875,230917.05,233366.88,2449.8281
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,233036.0,238871.0,230023.0,234430.7142857143,4310.640428611252,236433.4333333333,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,235778.53,233370.984375,High Demand,233378.3761122049,-342.3761122049182,234637.23487685336,1300.656356507301,11411.134491105273,233378.3761122049,233210.890625,234381.9375,233210.890625,1171.046875,231143.92,234053.81,2909.8906
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,233036.0,236034.0,235696.0,233597.14285714287,3848.266424795254,236533.86666666667,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,231004.69,228863.03125,High Demand,228713.5263679177,4322.473632082343,231576.7619636208,-342.3761122049182,9052.577258857433,228713.5263679177,230107.65625,234767.90625,230107.65625,4660.25,231095.61,232211.94,1116.3281
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,233036.0,227112.0,240555.0,233168.8571428572,3695.662657251943,236445.2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,226559.8,227161.71875,High Demand,227177.65825533,5858.341744669975,226202.61192964643,4322.473632082343,-1401.3536979297933,227177.65825533,228409.0625,234405.453125,229314.765625,5996.390625,218740.2,231089.39,12349.1875
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,233036.0,239890.0,238737.0,234015.14285714287,2590.568498008319,236194.56666666668,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,224883.3,229754.71875,High Demand,229366.8323740508,3669.167625949194,230206.2524179961,5858.341744669975,12240.16375788019,229366.8323740508,228034.03125,233409.4375,229280.15625,5375.40625,218588.62,230747.6,12158.969
2026-02-24,233036.0,1,2,0,0.0,0.0,0.0,none,High Demand,233036.0,233036.0,228232.0,233036.0,0.0,236004.53333333333,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,test,232315.44,230591.03125,High Demand,230603.68066265836,2432.3193373416725,229596.62396099817,3669.167625949194,-2613.934504853998,230603.68066265836,232278.3125,233683.859375,233683.859375,1405.546875,220073.84,229401.02,9327.172
2026-02-25,235637.0,2,2,0,0.0,0.0,0.0,none,High Demand,233036.0,233036.0,232988.0,233036.0,0.0,236164.66666666663,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,test,230729.5,228160.953125,High Demand,228190.40453950135,7446.595460498618,227427.70941010685,2432.3193373416725,-2022.8342950488727,228190.40453950135,230472.328125,230950.796875,230472.328125,478.46875,221738.2,227214.33,5476.125
2026-02-26,233599.0,3,2,0,0.0,0.0,0.0,none,High Demand,235637.0,233036.0,235520.0,233407.57142857145,983.0855943051351,236252.96666666667,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,test,225781.31,226241.4375,Elevated Demand,226155.4467748625,7443.553225137497,224041.25365962813,7446.595460498618,1300.656356507301,226155.4467748625,228208.03125,231057.15625,228208.03125,2849.125,218547.78,225225.28,6677.5
2026-02-27,240571.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,233599.0,233036.0,234928.0,233488.0,970.5704508256914,236188.9333333333,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,test,227094.53,225376.390625,Elevated Demand,225215.9316319085,15355.06836809148,223993.12413679133,7443.553225137497,-342.3761122049182,225215.9316319085,223009.953125,228039.1875,228039.1875,5029.234375,218276.03,225476.75,7200.7188
2026-02-28,234314.0,5,2,1,0.0,1.0,0.0,Holika Dahan,Elevated Demand,240571.0,233036.0,235926.0,234564.42857142852,2813.8271006578893,236377.03333333333,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,test,231881.78,227816.390625,Elevated Demand,227815.3946574287,6498.605342571304,228955.1556437568,15355.06836809148,4322.473632082343,227815.3946574287,229613.421875,233964.890625,233964.890625,4351.46875,229999.34,232398.42,2399.0781
2026-03-01,223346.0,6,3,1,0.0,1.0,0.0,Holika Dahan,Elevated Demand,234314.0,233036.0,240039.0,234747.0,2738.583332068328,236323.3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,test,218071.5,216641.703125,Elevated Demand,216701.93800652472,6644.061993475276,218471.4356871888,6498.605342571304,5858.341744669975,216701.93800652472,213676.515625,222552.625,218598.734375,8876.109375,210679.86,225443.47,14763.609
2026-03-02,234382.0,0,3,0,1.0,0.0,0.0,none,Elevated Demand,223346.0,233036.0,235957.0,233362.7142857143,5141.993508174747,235766.86666666667,1.0,6.123233995736766e-17,0.0,1.0,test,228892.47,220385.875,High Demand,220406.4002442355,13975.599755764502,224610.53354501675,6644.061993475276,3669.167625949194,220406.4002442355,218249.625,224766.265625,224766.265625,6516.640625,221330.34,230272.61,8942.266
2026-03-03,225979.0,1,3,0,1.0,0.0,0.0,none,High Demand,234382.0,233036.0,226841.0,233555.0,5152.895108578864,235714.36666666667,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,test,232615.62,232740.171875,High Demand,232738.13515572276,-6759.135155722732,232936.5604334327,13975.599755764502,2432.3193373416725,232738.13515572276,232531.3125,235775.21875,235090.0,3243.90625,227095.45,235398.52,8303.0625
