date,max_demand_met_mw,day_of_week,month,is_weekend,is_festival,is_pre,is_post,festival_name,regime_label,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,month_sin,month_cos,dow_sin,dow_cos,split,global_xgb_pred,regime_aware_pred,predicted_regime
2023-12-27,212097.0,2,12,0,0.0,0.0,1.0,Christmas,Low Demand,210024.0,207427.0,184198.0,206834.2857142857,2912.311551230782,191479.76666666666,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,train,212161.89,212119.1875,Low Demand
2023-12-28,211417.0,3,12,0,0.0,0.0,0.0,none,Low Demand,212097.0,206140.0,177636.0,207501.42857142858,3538.329307133302,192409.73333333334,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,train,212975.58,211781.0,Low Demand
2023-12-29,213620.0,4,12,0,0.0,0.0,0.0,none,Low Demand,211417.0,209760.0,180012.0,208255.2857142857,3755.4128363514546,193535.76666666666,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,train,212605.45,213176.109375,Low Demand
2023-12-30,209381.0,5,12,1,0.0,1.0,0.0,New Year's Eve,Low Demand,213620.0,206815.0,181442.0,208806.7142857143,4262.359155612498,194656.03333333333,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,train,210397.72,209612.375,Low Demand
2023-12-31,205249.0,6,12,1,1.0,0.0,0.0,none,Low Demand,209381.0,201253.0,177582.0,209173.2857142857,4171.899835578584,195587.33333333334,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,train,203737.23,204834.828125,Low Demand
2024-01-01,207953.0,0,1,0,1.0,0.0,0.0,none,Low Demand,205249.0,206421.0,181216.0,209744.14285714287,3022.5937222077328,196509.56666666668,0.49999999999999994,0.8660254037844387,0.0,1.0,train,208290.11,207806.609375,Low Demand
2024-01-02,209524.0,1,1,0,0.0,0.0,1.0,New Year's Day,Low Demand,207953.0,210024.0,180646.0,209963.0,2788.251004962179,197400.8,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,209787.92,209694.59375,Low Demand
2024-01-03,210785.0,2,1,0,0.0,0.0,0.0,none,Low Demand,209524.0,212097.0,174165.0,209891.57142857142,2792.82854570777,198363.4,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,210283.94,210636.828125,Low Demand
2024-01-05,210777.0,4,1,0,0.0,0.0,0.0,none,Low Demand,210785.0,211417.0,175512.0,209704.14285714287,2661.0693607763997,199584.06666666668,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,211724.23,211229.78125,Low Demand
2024-01-06,211224.0,5,1,1,0.0,0.0,0.0,none,Low Demand,210777.0,213620.0,176479.0,209612.7142857143,2602.766778788991,200759.56666666668,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,210506.38,211014.71875,Low Demand
2024-01-07,203047.0,6,1,1,0.0,0.0,0.0,none,Low Demand,211224.0,209381.0,182116.0,209270.42857142858,2096.1932049280276,201917.73333333334,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,203215.2,203176.75,Low Demand
2024-01-08,204828.0,0,1,0,0.0,0.0,0.0,none,Low Demand,203047.0,205249.0,181948.0,208365.57142857142,3145.1451401145005,202615.43333333332,0.49999999999999994,0.8660254037844387,0.0,1.0,train,205929.69,205399.375,Low Demand
2024-01-09,207039.0,1,1,0,0.0,0.0,0.0,none,Low Demand,204828.0,207953.0,187684.0,208305.42857142858,3217.8590634746283,203378.1,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,207355.52,207264.46875,Low Demand
2024-01-10,212121.0,2,1,0,0.0,0.0,0.0,none,Low Demand,207039.0,209524.0,185527.0,208174.85714285713,3252.896013738412,204023.26666666666,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,211372.92,211663.84375,Low Demand
2024-01-11,215228.0,3,1,0,0.0,0.0,0.0,none,Low Demand,212121.0,210785.0,181865.0,208545.85714285713,3565.491197043612,204909.73333333334,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,214825.98,215106.171875,Low Demand
2024-01-12,219800.0,4,1,0,0.0,0.0,0.0,none,Low Demand,215228.0,210777.0,192307.0,209180.57142857142,4341.535859468748,206021.83333333334,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,219286.39,221018.484375,Elevated Demand
2024-01-13,217645.0,5,1,1,0.0,1.0,0.0,Makar Sankranti / Pongal,Elevated Demand,219800.0,211224.0,195651.0,210469.57142857142,5939.7900315628885,206938.26666666666,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,217467.39,217416.03125,Elevated Demand
2024-01-14,207217.0,6,1,1,0.0,1.0,0.0,Makar Sankranti / Pongal,Elevated Demand,217645.0,203047.0,198520.0,211386.85714285713,6541.079865704945,207671.4,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,208510.53,213592.75,Low Demand
2024-01-15,212774.0,0,1,0,1.0,0.0,0.0,none,Low Demand,207217.0,204828.0,200564.0,211982.57142857142,5803.227804626332,207961.3,0.49999999999999994,0.8660254037844387,0.0,1.0,train,213978.64,212562.59375,High Demand
2024-01-16,215183.0,1,1,0,0.0,0.0,1.0,Makar Sankranti / Pongal,High Demand,212774.0,207039.0,199275.0,213117.7142857143,4873.1122743174255,208368.3,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,214921.28,215021.578125,High Demand
2024-01-17,214411.0,2,1,0,0.0,0.0,0.0,none,High Demand,215183.0,212121.0,194911.0,214281.14285714287,4089.0711018762163,208898.56666666668,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,215246.39,214370.671875,High Demand
2024-01-18,214834.0,3,1,0,0.0,0.0,0.0,none,High Demand,214411.0,215228.0,203058.0,214608.2857142857,3977.5307128213963,209548.56666666668,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,215775.55,220933.09375,Elevated Demand
2024-01-19,219640.0,4,1,0,0.0,0.0,0.0,none,Elevated Demand,214834.0,219800.0,204239.0,214552.0,3970.080351832803,209941.1,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,218559.95,219416.5625,Elevated Demand
2024-01-20,218071.0,5,1,1,0.0,0.0,0.0,none,Elevated Demand,219640.0,217645.0,207427.0,214529.14285714287,3935.1368222124947,210454.46666666667,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,217693.19,218090.5,Elevated Demand
2024-01-21,213206.0,6,1,1,0.0,0.0,0.0,none,Elevated Demand,218071.0,207217.0,206140.0,214590.0,3994.205636503401,210809.26666666666,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,212613.62,212942.8125,Elevated Demand
2024-01-22,221330.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,213206.0,212774.0,209760.0,215445.57142857142,2521.652292788139,211044.8,0.49999999999999994,0.8660254037844387,0.0,1.0,train,221011.17,216135.90625,High Demand
2024-01-23,217114.0,1,1,0,0.0,0.0,0.0,none,High Demand,221330.0,215183.0,206815.0,216667.85714285713,3032.702613654578,211430.46666666667,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,218585.1,217331.109375,High Demand
2024-01-24,217134.0,2,1,0,0.0,1.0,0.0,Republic Day,High Demand,217114.0,214411.0,201253.0,216943.7142857143,2962.1296794883197,211773.76666666666,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,218904.47,217441.609375,High Demand
2024-01-25,222327.0,3,1,0,0.0,1.0,0.0,Republic Day,High Demand,217134.0,214834.0,206421.0,217332.7142857143,2744.922385928695,212303.13333333333,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,train,220558.94,221373.90625,Elevated Demand
2024-01-26,215128.0,4,1,0,1.0,0.0,0.0,none,Elevated Demand,222327.0,219640.0,210024.0,218403.14285714287,3051.944430938254,212833.33333333334,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,train,217015.48,215913.25,Elevated Demand
2024-01-27,219550.0,5,1,1,0.0,0.0,1.0,Republic Day,Elevated Demand,215128.0,218071.0,212097.0,217758.57142857142,3219.0740830853515,213003.46666666667,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,train,217489.6,219167.71875,Elevated Demand
2024-01-28,215887.0,6,1,1,0.0,0.0,1.0,Republic Day,Elevated Demand,219550.0,213206.0,211417.0,217969.85714285713,3290.738034170264,213251.9,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,train,215259.12,215654.171875,Elevated Demand
2024-01-29,222283.0,0,1,0,0.0,0.0,0.0,none,Elevated Demand,215887.0,221330.0,213620.0,218352.85714285713,2756.533960647258,213400.9,0.49999999999999994,0.8660254037844387,0.0,1.0,train,221542.34,216050.8125,High Demand
2024-01-30,219094.0,1,1,0,0.0,0.0,0.0,none,High Demand,222283.0,217114.0,209381.0,218489.0,2945.1591920773853,213689.66666666666,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,train,219515.95,219207.578125,High Demand
2024-01-31,220092.0,2,1,0,0.0,0.0,0.0,none,High Demand,219094.0,217134.0,205249.0,218771.85714285713,2885.570967683036,214013.43333333332,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,train,219852.83,219848.390625,High Demand
2024-02-01,211794.0,3,2,0,0.0,0.0,0.0,none,High Demand,220092.0,222327.0,207953.0,219194.42857142858,2821.6234604200113,214508.2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,214580.05,219951.03125,Elevated Demand
2024-02-02,218600.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,211794.0,215128.0,209524.0,217689.7142857143,3579.421215518784,214636.23333333334,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,216060.92,218295.734375,Elevated Demand
2024-02-03,214106.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,218600.0,219550.0,210785.0,218185.7142857143,3401.4130747048252,214938.76666666666,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,214196.81,213869.953125,Elevated Demand
2024-02-04,206344.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,214106.0,215887.0,210777.0,217408.0,3650.7209790228035,215049.46666666667,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,207193.16,206448.28125,Elevated Demand
2024-02-05,214108.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,206344.0,222283.0,211224.0,216044.7142857143,5583.538326017381,214901.7,0.8660254037844386,0.5000000000000001,0.0,1.0,train,214830.62,209985.078125,High Demand
2024-02-06,215684.0,1,2,0,0.0,0.0,0.0,none,High Demand,214108.0,219094.0,203047.0,214876.85714285713,4870.708758438844,214997.83333333334,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,215727.89,215557.359375,High Demand
2024-02-07,216413.0,2,2,0,0.0,0.0,0.0,none,High Demand,215684.0,220092.0,204828.0,214389.7142857143,4537.783075258668,215419.06666666668,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,216933.03,216481.59375,High Demand
2024-02-08,217272.0,3,2,0,0.0,0.0,0.0,none,High Demand,216413.0,211794.0,207039.0,213864.14285714287,3941.084809566896,215805.23333333334,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,217966.11,220225.75,Elevated Demand
2024-02-09,220140.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,217272.0,218600.0,212121.0,214646.7142857143,4004.871396783033,216146.33333333334,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,219900.27,219921.34375,Elevated Demand
2024-02-10,216992.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,220140.0,214106.0,215228.0,214866.7142857143,4290.355257796768,216413.63333333333,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,218326.9,217588.75,Elevated Demand
2024-02-11,210290.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,216992.0,206344.0,219800.0,215279.0,4343.408530943881,216472.43333333332,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,209242.83,209982.359375,Elevated Demand
2024-02-12,217018.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,210290.0,214108.0,217645.0,215842.7142857143,3055.668651011051,216155.43333333332,0.8660254037844386,0.5000000000000001,0.0,1.0,train,216574.47,210675.6875,High Demand
2024-02-13,218065.0,1,2,0,0.0,0.0,0.0,none,High Demand,217018.0,215684.0,207217.0,216258.42857142858,2977.2750324848544,216134.53333333333,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,218468.23,218104.359375,High Demand
2024-02-14,220547.0,2,2,0,0.0,0.0,0.0,none,High Demand,218065.0,216413.0,212774.0,216598.57142857142,3036.139317026023,216496.13333333333,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,219293.5,220387.4375,High Demand
2024-02-15,219502.0,3,2,0,0.0,0.0,0.0,none,High Demand,220547.0,217272.0,215183.0,217189.14285714287,3376.958218505891,216755.23333333334,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,219059.36,221519.84375,Elevated Demand
2024-02-16,221986.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,219502.0,220140.0,214411.0,217507.7142857143,3489.3912895287967,216899.2,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,220614.42,221621.484375,Elevated Demand
2024-02-17,218656.0,5,2,1,0.0,0.0,0.0,none,Elevated Demand,221986.0,216992.0,214834.0,217771.42857142858,3779.2064359763817,217151.7,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,219301.44,218791.28125,Elevated Demand
2024-02-18,211372.0,6,2,1,0.0,0.0,0.0,none,Elevated Demand,218656.0,210290.0,219640.0,218009.14285714287,3774.3389897484003,217279.1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,211078.67,211313.78125,Elevated Demand
2024-02-19,213775.0,0,2,0,0.0,0.0,0.0,none,Elevated Demand,211372.0,217018.0,218071.0,218163.7142857143,3410.1090263274323,217003.5,0.8660254037844386,0.5000000000000001,0.0,1.0,train,215708.44,213540.3125,High Demand
2024-02-20,216812.0,1,2,0,0.0,0.0,0.0,none,High Demand,213775.0,218065.0,213206.0,217700.42857142858,3790.751414393357,216860.3,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,216386.98,216635.71875,High Demand
2024-02-21,215966.0,2,2,0,0.0,0.0,0.0,none,High Demand,216812.0,220547.0,221330.0,217521.42857142858,3800.238670451079,216980.5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,216729.12,216099.734375,High Demand
2024-02-22,217388.0,3,2,0,0.0,0.0,0.0,none,High Demand,215966.0,219502.0,217114.0,216867.0,3580.461376230313,216801.7,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,216593.95,220254.359375,Elevated Demand
2024-02-23,222003.0,4,2,0,0.0,0.0,0.0,none,Elevated Demand,217388.0,221986.0,217134.0,216565.0,3406.073252296579,216810.83333333334,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,train,220363.23,221996.1875,Elevated Demand
2024-02-24,219478.0,5,2,1,0.0,1.0,0.0,Shab-e-Barat,Elevated Demand,222003.0,218656.0,222327.0,216567.42857142858,3410.5857687096077,216973.13333333333,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,train,218829.83,218927.484375,Elevated Demand
2024-02-25,214554.0,6,2,1,1.0,0.0,0.0,none,Elevated Demand,219478.0,211372.0,215128.0,216684.85714285713,3507.262485595774,216878.16666666666,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,train,214793.84,214569.8125,Elevated Demand
2024-02-26,219480.0,0,2,0,0.0,0.0,1.0,Shab-e-Barat,Elevated Demand,214554.0,213775.0,219550.0,217139.42857142858,2848.1864321690005,216859.03333333333,0.8660254037844386,0.5000000000000001,0.0,1.0,train,219664.34,215622.78125,High Demand
2024-02-27,219272.0,1,2,0,0.0,0.0,0.0,none,High Demand,219480.0,216812.0,215887.0,217954.42857142858,2522.6413311696733,216856.7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,train,219316.05,219211.65625,High Demand
2024-02-28,218553.0,2,2,0,0.0,0.0,0.0,none,High Demand,219272.0,215966.0,222283.0,218305.85714285713,2508.274734328083,216969.53333333333,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,train,218642.14,218783.546875,High Demand
2024-02-29,218040.0,3,2,0,0.0,0.0,0.0,none,High Demand,218553.0,217388.0,219094.0,218675.42857142858,2286.8726722446436,216845.2,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,train,217715.58,219647.859375,Elevated Demand
2024-03-01,219075.0,4,3,0,0.0,0.0,0.0,none,Elevated Demand,218040.0,222003.0,220092.0,218768.57142857142,2238.462556992952,216810.06666666668,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,train,218757.08,218686.234375,Elevated Demand
2024-03-02,203128.0,5,3,1,0.0,0.0,0.0,none,Elevated Demand,219075.0,219478.0,211794.0,218350.2857142857,1754.6090461334738,216776.16666666666,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,204160.53,203564.25,Elevated Demand
2024-03-03,193298.0,6,3,1,0.0,0.0,0.0,none,Elevated Demand,203128.0,214554.0,218600.0,216014.57142857142,5926.342769285078,216487.3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,194360.48,193531.71875,Elevated Demand
2024-03-04,206560.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,193298.0,219480.0,214106.0,212978.0,10488.829121181314,215643.9,1.0,6.123233995736766e-17,0.0,1.0,train,206906.8,205958.078125,High Demand
2024-03-05,211528.0,1,3,0,0.0,0.0,0.0,none,High Demand,206560.0,219272.0,206344.0,211132.2857142857,10288.839499093268,215392.36666666667,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,train,210956.33,211282.671875,High Demand
2024-03-06,213020.0,2,3,0,0.0,1.0,0.0,Maha Shivaratri,High Demand,211528.0,218553.0,214108.0,210026.0,9665.19420394675,215565.16666666666,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,train,213046.9,213078.8125,High Demand
2024-03-07,214946.0,3,3,0,0.0,1.0,0.0,Maha Shivaratri,High Demand,213020.0,218040.0,215684.0,209235.57142857142,9058.85146982697,215528.9,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,train,215237.56,218569.96875,Elevated Demand
2024-03-08,219016.0,4,3,0,1.0,0.0,0.0,none,Elevated Demand,214946.0,219075.0,216413.0,208793.57142857142,8622.646768001068,215504.3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,train,217779.16,219053.828125,Elevated Demand
2024-03-09,212226.0,5,3,1,0.0,0.0,1.0,Maha Shivaratri,Elevated Demand,219016.0,203128.0,217272.0,208785.14285714287,8610.942639622108,215591.06666666668,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,212874.61,212254.796875,Elevated Demand
2024-03-10,206220.0,6,3,1,0.0,0.0,1.0,Maha Shivaratri,Elevated Demand,212226.0,193298.0,220140.0,210084.85714285713,8295.59552671555,215422.86666666667,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,205298.17,206039.15625,Elevated Demand
2024-03-11,217995.48701985675,0,3,0,0.0,0.0,0.0,none,Elevated Demand,206220.0,206560.0,216992.0,211930.85714285713,4512.685210551589,214958.86666666667,1.0,6.123233995736766e-17,0.0,1.0,train,216211.36,210811.265625,High Demand
2024-03-12,218897.0,1,3,0,0.0,0.0,0.0,none,High Demand,217995.48701985675,211528.0,210290.0,213564.49814569383,4309.64258901217,214992.31623399523,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,train,218936.83,219182.140625,High Demand
2024-03-13,220555.0,2,3,0,0.0,0.0,0.0,none,High Demand,218897.0,213020.0,217018.0,214617.2124314081,4618.2412819078145,215279.21623399522,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,train,219657.14,220249.734375,High Demand
2024-03-14,217549.58251953125,3,3,0,0.0,0.0,0.0,none,High Demand,220555.0,214946.0,218065.0,215693.64100283667,5042.556553979261,215397.1162339952,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,train,217923.48,222712.875,Elevated Demand
2024-03-15,221701.0,4,3,0,0.0,0.0,0.0,none,Elevated Demand,217549.58251953125,219016.0,220547.0,216065.5813627697,5074.140880078697,215379.93565131293,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,train,219685.9,221118.171875,Elevated Demand
2024-03-16,217346.0,5,3,1,0.0,0.0,0.0,none,Elevated Demand,221701.0,212226.0,219502.0,216449.15279134113,5423.782779289879,215418.40231797958,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,217160.28,217318.6875,Elevated Demand
2024-03-17,205066.0,6,3,1,0.0,0.0,0.0,none,Elevated Demand,217346.0,206220.0,221986.0,217180.5813627697,5094.587306682847,215346.53565131294,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,205651.27,205678.0,Elevated Demand
2024-03-18,218272.0,0,3,0,0.0,0.0,0.0,none,Elevated Demand,205066.0,217995.48701985675,218656.0,217015.72421991258,5510.103017713595,214782.53565131294,1.0,6.123233995736766e-17,0.0,1.0,train,215568.72,205592.515625,High Demand
2024-03-19,215800.0,1,3,0,0.0,0.0,0.0,none,High Demand,218272.0,218897.0,211372.0,217055.22607421875,5519.281090125829,214769.73565131292,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,train,215833.94,215862.9375,High Demand
2024-03-20,212150.0,2,3,0,0.0,0.0,0.0,none,High Demand,215800.0,220555.0,213775.0,216612.79750279017,5470.95425145252,214917.33565131293,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,train,214074.2,211921.84375,High Demand
2024-03-21,208363.0,3,3,0,0.0,0.0,0.0,none,High Demand,212150.0,217549.58251953125,216812.0,215412.08321707588,5383.178119218365,214863.16898464627,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,train,211038.48,219176.984375,Elevated Demand
2024-03-22,214313.0,4,3,0,0.0,1.0,0.0,Holika Dahan,Elevated Demand,208363.0,221701.0,215966.0,214099.7142857143,5872.763764881415,214581.53565131294,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,train,212821.38,214229.171875,Elevated Demand
2024-03-23,211750.0,5,3,1,0.0,1.0,0.0,Holi,Elevated Demand,214313.0,217346.0,217388.0,213044.2857142857,4854.629498884217,214526.43565131293,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,211660.08,212025.375,Elevated Demand
2024-03-24,199723.0,6,3,1,1.0,0.0,0.0,none,Elevated Demand,211750.0,205066.0,222003.0,212244.85714285713,4474.024900414789,214338.50231797958,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,200676.19,199668.9375,Elevated Demand
2024-03-25,182600.0,0,3,0,1.0,0.0,0.0,none,Elevated Demand,199723.0,218272.0,219478.0,211481.57142857142,6072.94648028354,213595.83565131293,1.0,6.123233995736766e-17,0.0,1.0,train,186722.16,207596.53125,High Demand
2024-03-26,202753.0,1,3,0,0.0,0.0,1.0,Holika Dahan,High Demand,182600.0,215800.0,214554.0,206385.57142857142,11744.039691933878,212366.56898464626,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,train,202728.25,202961.3125,High Demand
2024-03-27,211199.0,2,3,0,0.0,1.0,0.0,Good Friday,High Demand,202753.0,212150.0,219480.0,204521.7142857143,11013.485486957863,211973.2023179796,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,train,211014.06,211250.3125,High Demand
2024-03-28,215341.0,3,3,0,0.0,1.0,0.0,Good Friday,High Demand,211199.0,208363.0,219272.0,204385.85714285713,10909.074027746808,211697.16898464627,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,train,213938.17,211435.015625,Elevated Demand
2024-03-29,219734.0,4,3,0,1.0,0.0,0.0,none,Elevated Demand,215341.0,214313.0,218553.0,205382.7142857143,11628.189866502527,211566.1356513129,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,train,219454.95,219352.96875,Elevated Demand
2024-03-30,213485.0,5,3,1,0.0,1.0,0.0,Easter Sunday,Elevated Demand,219734.0,211750.0,218040.0,206157.14285714287,12471.968695553285,211605.50231797958,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,train,214002.44,213722.734375,Elevated Demand
2024-03-31,201533.0,6,3,1,1.0,0.0,0.0,none,Elevated Demand,213485.0,199723.0,219075.0,206405.0,12618.025637951609,211453.66898464627,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,train,203016.78,201742.125,Elevated Demand
2024-04-01,207269.0,0,4,0,0.0,0.0,1.0,Easter Sunday,Elevated Demand,201533.0,182600.0,203128.0,206663.57142857142,12476.021479317244,210868.93565131293,0.8660254037844387,-0.4999999999999998,0.0,1.0,train,207967.66,212128.875,High Demand
2024-04-02,209499.0,1,4,0,0.0,0.0,0.0,none,High Demand,207269.0,202753.0,193298.0,210187.7142857143,6686.81121597595,211006.96898464626,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,train,209272.58,209699.078125,High Demand
2024-04-03,212896.0,2,4,0,0.0,0.0,0.0,none,High Demand,209499.0,211199.0,206560.0,211151.42857142858,5873.369273173176,211547.00231797958,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,train,211979.53,212794.09375,High Demand
2024-04-04,216469.0,3,4,0,0.0,0.0,0.0,none,High Demand,212896.0,215341.0,211528.0,211393.85714285713,5910.5649033064365,211758.2023179796,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,train,215104.12,216305.234375,Elevated Demand
2024-04-05,218365.0,4,4,0,0.0,0.0,0.0,none,Elevated Demand,216469.0,219734.0,213020.0,211555.0,6049.848951283063,211922.90231797958,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,train,218686.78,218476.421875,Elevated Demand
2024-04-06,215883.0,5,4,1,0.0,0.0,0.0,none,Elevated Demand,218365.0,213485.0,214946.0,211359.42857142858,5756.392905780632,212101.06898464626,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,train,216410.2,215879.171875,Elevated Demand
2024-04-07,204312.0,6,4,1,0.0,0.0,0.0,none,Elevated Demand,215883.0,201533.0,219016.0,211702.0,5971.313562916804,212132.3023179796,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,train,204647.81,204711.546875,Elevated Demand
2024-04-08,209699.0,0,4,0,0.0,0.0,0.0,none,Elevated Demand,204312.0,207269.0,212226.0,212099.0,5228.763238090606,211642.16898464627,0.8660254037844387,-0.4999999999999998,0.0,1.0,train,211272.73,210245.484375,High Demand
2024-04-09,208147.0,1,4,0,0.0,0.0,0.0,none,High Demand,209699.0,209499.0,206220.0,212446.14285714287,4926.583211807664,211557.93565131293,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,train,208829.17,208512.046875,High Demand
